Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken_min,Day_Ordered,Month_Ordered,Year_Ordered
36.0,5.0,23.359407,85.325055,23.429407,85.395055,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,26,12,3,2022
30.0,4.0,21.183434,72.814492,21.293434,72.924492,Sunny,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,34,14,3,2022
22.0,4.7,23.371292,85.327872,23.451292,85.407872,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,15,27,3,2022
29.0,4.9,19.12663,72.829976,19.17663,72.879976,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,26,1,3,2022
25.0,4.7,19.1093,72.825451,19.1693,72.885451,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,25,9,3,2022
32.0,4.7,22.526461,88.364453,22.636461,88.474453,Windy,Low,2,Snack,scooter,0.0,No,Urban,16,14,2,2022
20.0,4.6,10.96185,76.971082,11.04185,77.051082,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,6,3,2022
35.0,4.9,10.006881,76.345397,10.096881,76.435397,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,42,12,2,2022
30.0,4.8,0.0,0.0,0.08,0.08,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Urban,15,16,3,2022
28.0,4.1,17.426228,78.407495,17.466228,78.447495,Cloudy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,31,1,4,2022
31.0,4.6,19.875908,75.358888,19.965908,75.448888,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,18,14,2,2022
30.0,4.5,12.978453,77.643685,13.018453,77.683685,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,25,24,3,2022
26.0,4.7,22.728163,75.884212,22.788163,75.944212,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,9,3,2022
22.0,5.0,22.74806,75.8934,22.81806,75.9634,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Urban,26,4,4,2022
25.0,4.9,22.725835,75.887648,22.815835,75.977648,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,6,4,2022
31.0,4.6,22.761226,75.887522,22.811226,75.937522,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,,15,3,4,2022
24.0,4.6,22.753839,75.897429,22.803839,75.947429,Fog,Low,1,Drinks,scooter,,No,Metropolitian,14,3,3,2022
39.0,5.0,0.0,0.0,0.07,0.07,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,46,8,3,2022
35.0,4.9,12.334022,76.618203,12.374022,76.658203,Cloudy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,26,3,3,2022
,,21.160522,72.771477,21.290522,72.901477,,,3,Meal,scooter,1.0,No,Metropolitian,31,27,3,2022
,,13.026279,80.174568,13.106279,80.254568,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,4,4,2022
26.0,4.7,17.438263,78.397865,17.468263,78.427865,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,21,1,4,2022
27.0,4.6,11.022477,76.995667,11.132477,77.105667,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,6,3,2022
36.0,4.7,22.732225,75.874765,22.822225,75.964765,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,20,3,2022
29.0,4.6,23.357804,85.325146,23.387804,85.355146,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20,1,4,2022
31.0,4.8,23.333017,85.3172,23.373017,85.3572,Sandstorms,High,0,Snack,motorcycle,1.0,No,Semi-Urban,48,1,4,2022
32.0,4.8,21.170798,72.790489,21.250798,72.870489,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,15,31,3,2022
22.0,4.9,10.96185,76.971082,11.00185,77.011082,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,38,26,3,2022
37.0,4.1,13.022394,80.242439,13.072394,80.292439,Sandstorms,Medium,2,Snack,scooter,2.0,No,Metropolitian,32,24,3,2022
,,26.911927,75.797282,26.941927,75.827282,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,17,3,2022
30.0,4.1,11.021278,76.995017,11.101278,77.075017,Windy,Jam,1,Snack,scooter,1.0,Yes,Metropolitian,44,2,4,2022
38.0,4.7,21.160522,72.771477,21.240522,72.851477,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,29,23,3,2022
21.0,4.9,17.428294,78.404423,17.488294,78.464423,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,9,3,2022
38.0,5.0,9.970717,76.285447,10.030717,76.345447,Sandstorms,Jam,1,Meal,scooter,,No,Metropolitian,30,15,2,2022
28.0,4.9,13.045479,80.23311,13.065479,80.25311,Sandstorms,High,2,Snack,motorcycle,0.0,No,Metropolitian,24,30,3,2022
39.0,4.6,18.546258,73.904337,18.676258,74.034337,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,29,6,3,2022
34.0,4.8,19.003517,72.82765,19.093517,72.91765,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,27,4,3,2022
29.0,4.6,19.1093,72.825451,19.1493,72.865451,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,24,13,3,2022
34.0,4.5,19.178321,72.834715,19.218321,72.874715,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,27,1,3,2022
34.0,4.7,19.131141,72.813074,19.17114,72.853074,Sunny,High,1,Meal,motorcycle,1.0,No,Urban,22,13,3,2022
39.0,4.5,17.411028,78.329645,17.491028,78.409645,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,31,14,3,2022
28.0,4.9,15.546594,73.760431,15.576594,73.790431,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,23,17,2,2022
31.0,4.7,13.027018,80.254791,13.117018,80.344791,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,30,18,3,2022
,,0.0,0.0,0.08,0.08,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,51,29,3,2022
38.0,4.6,18.530963,73.828972,18.640963,73.938972,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,4,4,2022
39.0,4.9,26.846156,75.8023,26.856156,75.8123,Sandstorms,High,1,Drinks,scooter,2.0,No,Metropolitian,33,21,3,2022
28.0,4.5,18.546947,73.900626,18.626947,73.980626,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,19,25,3,2022
30.0,4.8,19.254567,72.848923,19.294567,72.888923,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,17,3,2022
25.0,5.0,30.361281,78.068022,30.371281,78.078022,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,17,2,2022
20.0,4.8,30.895817,75.813112,31.035817,75.953112,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,23,14,2,2022
31.0,4.8,22.728163,75.884212,22.738163,75.894212,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,3,3,2022
21.0,4.6,22.744648,75.894377,22.784648,75.934377,Fog,High,0,Drinks,motorcycle,0.0,No,Urban,20,21,3,2022
30.0,4.6,13.086438,80.220672,13.216439,80.350672,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,23,8,3,2022
32.0,4.8,13.026279,80.174568,13.156279,80.304568,Cloudy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,47,10,3,2022
33.0,4.0,17.483216,78.552111,17.553216,78.622111,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,47,2,4,2022
35.0,4.9,17.451976,78.385883,17.491976,78.425883,Stormy,High,1,Meal,motorcycle,1.0,No,Urban,31,30,3,2022
27.0,4.8,12.972532,77.608179,12.982532,77.618179,Fog,Low,2,Snack,scooter,1.0,No,,16,15,3,2022
30.0,4.1,26.473698,80.352677,26.613698,80.492677,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,38,12,2,2022
33.0,5.0,12.975996,80.221898,12.995996,80.241898,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,30,3,2022
21.0,4.8,12.337928,76.617889,12.387928,76.667889,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,9,3,2022
38.0,4.1,26.913987,75.752891,26.963987,75.802891,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,3,4,2022
22.0,4.6,21.170798,72.790489,21.220798,72.840489,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,11,11,3,2022
28.0,4.7,22.514688,88.393294,22.624688,88.503294,Cloudy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,39,14,2,2022
34.0,4.9,27.161661,78.011544,27.301661,78.151544,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,18,2,2022
27.0,4.9,26.910262,75.783013,27.000262,75.873013,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29,4,3,2022
29.0,4.7,11.025083,77.015393,11.085083,77.075393,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,11,7,3,2022
29.0,4.6,11.010375,76.95295,11.060375,77.00295,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,24,3,2022
23.0,4.9,22.745049,75.892471,22.775049,75.922471,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,16,9,3,2022
36.0,5.0,21.157735,72.768778,21.267735,72.878778,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,6,4,2022
25.0,4.5,22.728163,75.884212,22.808163,75.964212,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,14,3,2022
29.0,4.8,18.563934,73.915367,18.603935,73.955367,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,15,26,3,2022
30.0,4.7,22.311844,73.165081,22.381844,73.235081,Sandstorms,Jam,2,Buffet,scooter,1.0,No,,25,27,3,2022
39.0,5.0,15.303897,73.914336,15.433897,74.044336,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,42,16,2,2022
25.0,4.7,13.058616,80.264151,13.118616,80.324151,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,27,21,3,2022
37.0,4.1,25.454697,81.834492,25.474697,81.854492,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,33,15,2,2022
21.0,4.7,23.359194,85.325447,23.469194,85.435447,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,39,4,3,2022
38.0,4.0,30.332735,78.054222,30.372735,78.094222,Stormy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,34,17,2,2022
26.0,4.6,23.234631,77.401663,23.304631,77.471663,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Urban,15,18,2,2022
26.0,4.9,0.0,0.0,0.11,0.11,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,27,14,2,2022
37.0,4.1,12.337928,76.617889,12.357928,76.637889,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,32,7,3,2022
36.0,5.0,13.049645,80.242268,13.099645,80.292268,Stormy,Jam,1,Buffet,motorcycle,1.0,No,,25,1,3,2022
25.0,4.6,12.978453,77.643685,13.058453,77.723685,Fog,Jam,2,Drinks,scooter,1.0,No,,30,14,3,2022
24.0,5.0,26.892312,75.806896,26.912312,75.826896,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,16,15,3,2022
25.0,4.5,-30.899584,75.809346,30.959584,75.869346,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,29,15,2,2022
22.0,4.6,18.51421,73.838429,18.57421,73.898429,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19,11,3,2022
33.0,4.7,22.53796,88.349843,22.64796,88.459843,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,38,16,2,2022
26.0,4.6,26.913987,75.752891,27.043987,75.882891,Cloudy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,36,6,3,2022
30.0,4.8,12.310972,76.659264,12.350972,76.699264,Stormy,High,0,Meal,motorcycle,2.0,No,Metropolitian,47,5,4,2022
27.0,4.9,17.410371,78.437225,17.480371,78.507225,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,30,6,4,2022
39.0,4.6,19.1093,72.825451,19.1293,72.845451,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,17,13,3,2022
35.0,4.4,12.934365,77.616155,12.954365,77.636155,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,25,9,3,2022
30.0,4.3,26.766536,75.837333,26.806536,75.877333,Stormy,High,2,Meal,motorcycle,1.0,No,Metropolitian,33,21,3,2022
30.0,4.0,13.091809,80.219104,13.101809,80.229104,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,34,7,3,2022
28.0,5.0,12.297954,76.665169,12.337954,76.705169,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Metropolitian,22,28,3,2022
26.0,4.8,12.326356,76.619103,12.356356,76.649103,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,11,3,2022
33.0,4.8,26.902908,75.792934,26.992908,75.882934,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,6,3,2022
22.0,4.2,13.044694,80.26147,13.124694,80.34147,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35,6,3,2022
35.0,5.0,11.008638,76.984311,11.058638,77.034311,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,3,3,2022
25.0,4.0,13.091809,80.219104,13.171809,80.299104,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,4,4,2022
36.0,4.6,17.430448,78.418213,17.490448,78.478213,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,23,5,4,2022
39.0,4.6,30.899584,75.809346,30.929584,75.839346,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,15,15,2,2022
34.0,3.7,18.56245,73.916619,18.64245,73.996619,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,37,2,3,2022
35.0,4.2,22.310237,73.158921,22.420237,73.268921,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,33,25,3,2022
,,26.766536,75.837333,26.896536,75.967333,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,10,3,2022
31.0,4.9,17.411028,78.329645,17.431028,78.349645,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,29,24,3,2022
31.0,4.6,26.913483,75.803139,26.993483,75.883139,Sunny,Jam,0,Buffet,motorcycle,1.0,No,,38,2,4,2022
32.0,4.7,12.934365,77.616155,12.944365,77.626155,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,24,13,3,2022
28.0,4.8,0.0,0.0,0.09,0.09,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,24,14,2,2022
33.0,4.6,22.311844,73.165081,22.401844,73.255081,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,53,25,3,2022
35.0,4.4,12.323225,76.630028,12.453225,76.760028,Fog,Low,2,Meal,scooter,0.0,No,Urban,38,31,3,2022
36.0,4.5,17.428294,78.404423,17.518294,78.494423,Sunny,Medium,2,Snack,motorcycle,1.0,No,Urban,23,31,3,2022
36.0,4.8,18.51421,73.838429,18.53421,73.858429,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,29,5,3,2022
32.0,4.9,18.593481,73.785901,18.643481,73.835901,Windy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,32,24,3,2022
22.0,5.0,0.0,0.0,0.09,0.09,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,21,16,2,2022
21.0,4.7,21.149569,72.772697,21.229569,72.852697,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,10,3,2022
30.0,4.4,15.157944,73.950889,15.187944,73.980889,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,32,15,2,2022
38.0,5.0,27.163303,78.057044,27.173303,78.067044,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,23,17,2,2022
24.0,4.6,27.161694,78.034714,27.201694,78.074714,Stormy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,26,11,2,2022
20.0,5.0,19.1093,72.825451,19.1193,72.835451,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,19,1,4,2022
38.0,4.8,26.90294,75.793007,26.92294,75.813007,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,22,5,4,2022
25.0,5.0,12.337978,76.616792,12.357978,76.636792,Stormy,High,2,Meal,motorcycle,1.0,No,Metropolitian,29,3,4,2022
29.0,4.7,12.913041,77.683237,13.003041,77.773237,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,17,4,3,2022
33.0,4.4,19.1093,72.825451,19.2193,72.935451,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,32,4,4,2022
25.0,4.8,12.310972,76.659264,12.400972,76.749264,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,28,2,3,2022
35.0,5.0,-19.876106,75.340775,19.886106,75.350775,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,13,2,2022
35.0,4.7,17.429585,78.392621,17.509585,78.472621,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,39,6,3,2022
39.0,4.8,19.1813,72.836191,19.2713,72.926191,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,12,3,2022
22.0,4.3,13.086438,80.220672,13.176438,80.310672,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,35,14,3,2022
25.0,4.2,26.905287,75.794592,26.925287,75.814592,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,24,3,2022
31.0,4.8,12.986047,80.218114,13.046047,80.278114,Windy,Low,2,Meal,scooter,1.0,No,Urban,21,15,3,2022
32.0,4.3,18.546258,73.904337,18.626258,73.984337,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,39,8,3,2022
30.0,4.9,21.157735,72.768778,21.247735,72.858778,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,28,4,4,2022
28.0,4.1,26.902908,75.792934,27.012908,75.902934,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,33,6,3,2022
20.0,4.6,18.927584,72.832585,19.037584,72.942585,Fog,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,26,27,3,2022
,,27.16185,78.040165,27.27185,78.150165,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,25,12,2,2022
37.0,4.8,12.323194,76.630583,12.403194,76.710583,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,28,12,3,2022
36.0,4.9,12.935662,77.61413,13.065662,77.74413,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,38,29,3,2022
,,17.422819,78.449578,17.552819,78.579578,Cloudy,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,43,16,3,2022
20.0,4.3,27.160832,78.011608,27.170832,78.021608,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,13,2,2022
22.0,4.6,26.766536,75.837333,26.856536,75.927333,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,10,3,2022
37.0,4.7,26.905287,75.794592,27.035287,75.924592,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,30,20,3,2022
37.0,4.8,23.369746,85.33982,23.419746,85.38982,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,26,21,3,2022
22.0,4.8,22.722634,75.886959,22.792634,75.956959,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,29,27,3,2022
33.0,4.0,21.157735,72.768778,21.177735,72.788778,Sandstorms,Low,0,Meal,motorcycle,1.0,No,,24,28,3,2022
38.0,5.0,17.41233,78.449654,17.47233,78.509654,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24,19,3,2022
33.0,4.5,12.972793,80.249982,13.082793,80.359982,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,6,3,2022
28.0,4.8,12.979166,77.640709,13.029166,77.690709,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,23,5,4,2022
29.0,4.5,19.1093,72.825451,19.1993,72.915451,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,29,3,2022
25.0,5.0,12.311072,76.654878,12.391072,76.734878,Stormy,Low,2,Snack,scooter,0.0,No,Urban,12,8,3,2022
32.0,5.0,17.429585,78.392621,17.509585,78.472621,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,27,4,3,2022
35.0,5.0,0.0,0.0,0.07,0.07,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,45,2,4,2022
32.0,4.9,15.561295,73.749478,15.621295,73.809478,Sunny,Jam,2,Buffet,motorcycle,0.0,No,,19,13,2,2022
31.0,4.6,12.297954,76.665169,12.347954,76.715169,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,26,5,3,2022
27.0,5.0,12.284747,76.625861,12.304747,76.645861,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,25,19,3,2022
28.0,4.5,19.091458,72.827808,19.141458,72.877808,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,5,4,2022
38.0,4.7,21.160437,72.774209,21.180437,72.794209,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,17,17,3,2022
30.0,4.0,22.725748,75.898497,22.795748,75.968497,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,40,6,4,2022
29.0,4.6,15.303897,73.914336,15.333897,73.944336,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,12,13,2,2022
31.0,5.0,0.0,0.0,0.06,0.06,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Urban,35,7,3,2022
35.0,4.6,12.934179,77.615797,12.974179,77.655797,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,28,19,3,2022
24.0,4.9,22.732225,75.874765,22.792225,75.934765,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,21,5,4,2022
38.0,4.7,26.902328,75.794257,27.042328,75.934257,Fog,Low,1,Meal,scooter,1.0,No,Urban,30,6,4,2022
23.0,4.7,11.000762,76.981876,11.070762,77.051876,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,27,3,2022
26.0,4.4,19.131141,72.813074,19.21114,72.893074,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,16,3,2022
29.0,4.8,13.029198,77.570997,13.089198,77.630997,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,14,5,3,2022
27.0,5.0,23.235123,77.398886,23.275123,77.438886,Windy,High,1,Snack,motorcycle,1.0,No,Metropolitian,13,17,2,2022
36.0,4.2,23.359407,85.325055,23.399407,85.365055,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,33,9,3,2022
34.0,3.8,26.910262,75.783013,27.040262,75.913013,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,36,4,4,2022
33.0,4.7,26.891191,75.802083,26.971191,75.882083,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,30,8,3,2022
38.0,4.3,12.949934,77.699386,12.989934,77.739386,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,31,28,3,2022
,,12.949934,77.699386,13.039934,77.789386,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,23,25,3,2022
23.0,4.5,18.533811,73.899315,18.563811,73.929315,Sandstorms,Jam,1,Snack,scooter,0.0,No,Urban,20,21,3,2022
32.0,5.0,12.325461,76.632278,12.455461,76.762278,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,47,2,3,2022
36.0,4.7,23.355164,85.324097,23.375164,85.344097,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,7,3,2022
20.0,4.8,22.308096,73.167753,22.398096,73.257753,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,12,18,3,2022
26.0,4.6,0.0,0.0,0.07,0.07,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,17,12,3,2022
26.0,4.5,11.000762,76.981876,11.130762,77.111876,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,25,3,2022
32.0,4.2,26.891191,75.802083,26.971191,75.882083,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,46,31,3,2022
38.0,4.1,22.695207,75.866059,22.725207,75.896059,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,32,21,3,2022
30.0,4.1,17.45971,78.368855,17.54971,78.458855,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,49,8,3,2022
36.0,4.8,26.911378,75.789034,27.041378,75.919034,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,42,20,3,2022
24.0,4.9,21.149569,72.772697,21.189569,72.812697,Sunny,High,2,Snack,electric_scooter,1.0,No,Metropolitian,19,3,4,2022
24.0,4.8,19.254567,72.848923,19.384567,72.978923,Fog,Medium,0,Buffet,motorcycle,2.0,No,Urban,38,25,3,2022
31.0,3.7,30.895204,75.822103,30.975204,75.902103,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Urban,32,14,2,2022
23.0,4.5,26.905287,75.794592,26.955287,75.844592,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,24,24,3,2022
30.0,4.8,22.307898,73.167788,22.437898,73.297788,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,27,3,2022
29.0,4.9,12.299524,76.64262,12.349524,76.69262,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,17,28,3,2022
22.0,4.8,18.516216,73.842527,18.536216,73.862527,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,14,28,3,2022
27.0,5.0,22.308096,73.167753,22.358096,73.217753,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,16,13,3,2022
36.0,4.5,13.044694,80.26147,13.114694,80.33147,Stormy,Medium,1,Meal,scooter,0.0,No,Urban,36,6,3,2022
38.0,4.7,12.933284,77.615428,13.003284,77.685428,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,45,2,4,2022
29.0,4.5,21.157735,72.768778,21.187735,72.798778,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,11,3,2022
26.0,4.7,0.0,0.0,0.09,0.09,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,16,2,4,2022
31.0,4.9,23.374878,85.335739,23.484878,85.445739,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,20,25,3,2022
25.0,4.7,11.02091,76.940432,11.08091,77.000432,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,11,3,2022
24.0,5.0,26.846156,75.8023,26.936156,75.8923,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Urban,15,16,3,2022
34.0,4.8,22.761593,75.886362,22.791593,75.916362,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,15,17,3,2022
33.0,3.7,26.902328,75.794257,27.042328,75.934257,Windy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,35,16,3,2022
33.0,4.8,26.913726,75.75282,26.963726,75.80282,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,3,3,2022
